S121C	2026-04-02 14:38:27
value unit [W]	time unit [ms]
wavelength	525.000nm
range	AUTO
7.532527E-07	257
7.513205E-07	557
7.544065E-07	857
7.547270E-07	1157
7.527077E-07	1457
7.532010E-07	1757
7.534170E-07	2057
7.493961E-07	2357
7.533955E-07	2657
7.531912E-07	2957
7.488996E-07	3257
7.551107E-07	3557
7.567602E-07	3857
7.549845E-07	4157
7.584784E-07	4457
7.552691E-07	4757
7.549629E-07	5057
7.550883E-07	5357
7.590626E-07	5657
7.586381E-07	5957
7.573629E-07	6257
7.609254E-07	6557
7.582823E-07	6857
7.565976E-07	7158
7.526241E-07	7458
7.564291E-07	7758
7.571226E-07	8058
7.560807E-07	8358
7.562718E-07	8658
7.586918E-07	8958
7.616126E-07	9258
7.622137E-07	9558
7.609102E-07	9858
7.580485E-07	10158
7.576351E-07	10458
7.604781E-07	10758
7.650203E-07	11058
7.638776E-07	11358
7.622618E-07	11658
7.620625E-07	11958
7.605407E-07	12258
7.617439E-07	12558
7.570563E-07	12858
7.547871E-07	13158
7.501700E-07	13458
7.561815E-07	13758
7.611702E-07	14058
7.589183E-07	14358
7.617842E-07	14658
7.668152E-07	14960
7.652473E-07	15260
7.629626E-07	15560
7.614914E-07	15860
7.596637E-07	16160
7.586813E-07	16460
7.568298E-07	16760
7.578038E-07	17060
7.565209E-07	17360
7.633498E-07	17660
7.603256E-07	17960
7.596771E-07	18260
7.600929E-07	18560
7.593576E-07	18860
7.558520E-07	19160
7.557084E-07	19460
7.584714E-07	19760
7.595523E-07	20060
7.598501E-07	20360
7.614529E-07	20660
7.557240E-07	20960
7.513534E-07	21260
7.559160E-07	21560
7.564282E-07	21860
7.548142E-07	22160
7.569720E-07	22460
7.541717E-07	22761
7.523803E-07	23061
7.524399E-07	23361
7.501937E-07	23661
7.515825E-07	23961
7.569137E-07	24261
7.562994E-07	24561
7.551003E-07	24861
1.068790E-07	25161
6.628779E-09	25461
6.004014E-09	25761
5.460252E-09	26061
5.487602E-09	26361
5.085674E-09	26661
5.095925E-09	26961
5.199141E-09	27261
4.586350E-09	27561
4.778768E-09	27861
4.808157E-09	28161
4.560035E-09	28461
4.476642E-09	28761
4.395978E-09	29061
4.622578E-09	29361
4.644102E-09	29661
4.396324E-09	29961
4.126322E-09	30263
4.142730E-09	30563
4.369999E-09	30863
4.310880E-09	31163
3.804377E-09	31463
3.919549E-09	31769
3.949966E-09	32070
4.133157E-09	32370
4.296874E-09	32670
3.835815E-09	32970
3.871359E-09	33270
3.971840E-09	33570
3.962957E-09	33870
4.101026E-09	34170
4.141710E-09	34470
3.874435E-09	34770
4.055233E-09	35070
4.144431E-09	35370
4.247311E-09	35670
4.167678E-09	35970
4.093511E-09	36270
4.146151E-09	36570
3.703892E-09	36870
3.878881E-09	37170
3.849830E-09	37470
3.748327E-09	37770
4.039513E-09	38072
3.690907E-09	38372
3.750373E-09	38672
3.703892E-09	38972
3.515579E-09	39272
3.971159E-09	39572
3.536768E-09	39872
4.150591E-09	40172
4.397009E-09	40472
4.741513E-09	40772
4.299942E-09	41072
4.220312E-09	41372
4.448617E-09	41672
4.156743E-09	41972
4.017982E-09	42272
4.052501E-09	42572
3.695685E-09	42872
4.297206E-09	43172
4.077449E-09	43472
4.159133E-09	43772
4.381629E-09	44072
3.952019E-09	44372
3.730558E-09	44672
6.607586E-09	44972
2.141143E-08	45272
2.282228E-08	45573
2.134784E-08	45873
2.215582E-08	46173
2.185198E-08	46473
2.141860E-08	46773
2.065474E-08	47073
1.928319E-08	47373
1.859626E-08	47673
2.047738E-08	47973
1.937960E-08	48273
2.297162E-08	48573
2.270298E-08	48873
1.979041E-08	49173
1.986148E-08	49473
1.994899E-08	49773
3.301458E-08	50073
4.839945E-08	50373
4.993812E-08	50673
4.829621E-08	50973
4.626302E-08	51273
4.924600E-08	51573
4.926169E-08	51873
4.935024E-08	52173
5.041417E-08	52473
5.061068E-08	52773
5.024159E-08	53073
5.028156E-08	53374
4.976858E-08	53674
4.885809E-08	53974
5.167428E-08	54274
5.101979E-08	54574
5.155091E-08	54874
8.357324E-08	55174
8.997456E-08	55474
8.995885E-08	55774
8.893051E-08	56074
8.694241E-08	56374
8.591810E-08	56674
8.733269E-08	56974
8.699305E-08	57274
8.914518E-08	57574
8.816151E-08	57874
9.008548E-08	58174
8.901527E-08	58474
8.863661E-08	58774
8.756819E-08	59074
8.549090E-08	59374
8.664580E-08	59674
9.398671E-08	59974
1.217023E-07	60274
1.267978E-07	60574
1.266546E-07	60874
1.240926E-07	61176
1.224159E-07	61476
1.222755E-07	61776
1.266549E-07	62076
1.268491E-07	62376
1.275736E-07	62683
1.278729E-07	62984
1.254108E-07	63284
1.225437E-07	63584
1.256050E-07	63884
1.251754E-07	64184
1.256908E-07	64484
1.273497E-07	64784
1.437587E-07	65084
1.637689E-07	65384
1.656261E-07	65684
1.648841E-07	65984
1.610727E-07	66284
1.579106E-07	66584
1.583600E-07	66884
1.600885E-07	67184
1.648628E-07	67484
1.615816E-07	67784
1.562427E-07	68084
1.583634E-07	68384
1.582933E-07	68685
1.579331E-07	68985
1.555294E-07	69285
1.577153E-07	69585
1.590645E-07	69885
1.891145E-07	70185
1.961007E-07	70485
1.976847E-07	70785
1.935260E-07	71085
1.921130E-07	71385
1.941406E-07	71685
1.922512E-07	71985
1.934282E-07	72285
1.958004E-07	72585
1.919320E-07	72885
1.921821E-07	73185
1.957872E-07	73485
1.914026E-07	73785
1.865155E-07	74085
1.895817E-07	74385
1.936806E-07	74685
2.023781E-07	74985
2.147388E-07	75285
2.197918E-07	75585
2.204299E-07	75885
2.144908E-07	76185
2.180365E-07	76487
2.159117E-07	76787
2.127668E-07	77087
2.115819E-07	77387
2.076776E-07	77687
2.117011E-07	77987
2.120048E-07	78287
2.132302E-07	78587
2.138408E-07	78887
2.147220E-07	79187
2.139356E-07	79487
2.109206E-07	79787
2.281267E-07	80087
2.478823E-07	80387
2.516602E-07	80687
2.507953E-07	80987
2.523671E-07	81287
2.509874E-07	81587
2.493428E-07	81887
2.489238E-07	82187
2.539095E-07	82487
2.539209E-07	82787
